DispositionScore,OrbitalPeriod[days,OrbitalPeriodUpperUnc.[days,OrbitalPeriodLowerUnc.[days,TransitEpoch[BKJD,TransitEpochUpperUnc.[BKJD,TransitEpochLowerUnc.[BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration[hrs,TransitDurationUpperUnc.[hrs,TransitDurationLowerUnc.[hrs,TransitDepth[ppm,TransitDepthUpperUnc.[ppm,TransitDepthLowerUnc.[ppm,PlanetaryRadius[Earthradii,PlanetaryRadiusUpperUnc.[Earthradii,PlanetaryRadiusLowerUnc.[Earthradii,EquilibriumTemperature[K,InsolationFlux[Earthflux,InsolationFluxUpperUnc.[Earthflux,InsolationFluxLowerUnc.[Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,StellarEffectiveTemperature[K,StellarEffectiveTemperatureUpperUnc.[K,StellarEffectiveTemperatureLowerUnc.[K,StellarSurfaceGravity[log10(cm/s**2),StellarSurfaceGravityUpperUnc.[log10(cm/s**2),StellarSurfaceGravityLowerUnc.[log10(cm/s**2),StellarRadius[Solarradii,StellarRadiusUpperUnc.[Solarradii,StellarRadiusLowerUnc.[Solarradii,RA[decimaldegrees,Dec[decimaldegrees,Kepler-band[mag],ExoplanetConfirmed
0.994,4.25907841,5.86e-05,-5.86e-05,135.5815,0.0131,-0.0131,0.362,0.098,-0.362,4.513,0.335,-0.335,28.1,2.9,-2.9,0.7,0.1,-0.15,1253.0,583.12,241.46,-235.93,11.5,1.0,5560.0,89.0,-66.0,4.173,0.201,-0.108,1.316,0.2,-0.276,289.77121,44.139969,12.832,1
1.0,1.970340203,2.28e-06,-2.28e-06,131.948389,0.00096,-0.00096,0.859,0.033,-0.606,1.7901,0.0341,-0.0341,403.0,8.5,-8.5,3.97,2.57,-2.34,1599.0,1540.07,3171.86,-1307.7,56.3,1.0,4883.0,146.0,-132.0,3.972,0.57,-0.38,1.667,1.082,-0.983,290.54855,38.495281,14.438,2
0.9,3.85690686,1.12e-05,-1.12e-05,134.47405,0.00251,-0.00251,0.466,0.451,-0.257,2.0808,0.0742,-0.0742,128.0,6.2,-6.2,0.93,0.09,-0.04,972.0,210.44,57.8,-26.93,24.3,1.0,5272.0,73.0,-84.0,4.574,0.015,-0.085,0.813,0.08,-0.029,289.44452,41.31776,13.746,2
0.0,3.17319407,2.06e-05,-2.06e-05,133.38365,0.00508,-0.00508,0.211,0.243,-0.211,2.512,0.162,-0.162,136.0,10.1,-10.1,0.91,0.12,-0.12,1077.0,318.23,146.09,-102.36,16.2,1.0,5369.0,160.0,-160.0,4.508,0.105,-0.095,0.784,0.109,-0.098,296.88654,42.655079,14.162,0
1.0,1.855557556,7.9e-08,-7.9e-08,137.181028,3.5e-05,-3.5e-05,0.554,0.011,-0.015,2.35672,0.0061,-0.0061,10600.0,7.1,-7.1,10.05,0.59,-0.66,1436.0,1004.89,215.17,-195.32,1853.8,1.0,5657.0,113.0,-113.0,4.441,0.05,-0.045,0.947,0.056,-0.062,294.51324,45.98164,14.465,2
0.961,6.91261536,5.18e-05,-5.18e-05,132.15638,0.00703,-0.00703,0.656,0.285,-0.446,2.359,0.217,-0.217,34.4,3.4,-3.4,0.64,0.1,-0.07,981.0,218.66,97.13,-61.34,12.0,1.0,5761.0,115.0,-115.0,4.383,0.105,-0.116,1.044,0.162,-0.122,290.46509,48.332249,12.419,1
0.69,3.01609637,2.72e-05,-2.72e-05,131.55327,0.00783,-0.00783,0.7,0.27,-0.482,1.57,0.259,-0.259,196.0,32.3,-32.3,0.96,0.04,-0.05,795.0,94.1,16.25,-15.81,8.1,4.0,4245.0,85.0,-85.0,4.641,0.027,-0.02,0.637,0.026,-0.032,300.24222,44.141399,15.673,1
1.0,8.03753796,2.27e-05,-2.27e-05,139.3582,0.00237,-0.00237,0.821,0.097,-0.578,2.9118,0.068,-0.068,287.0,10.5,-10.5,1.54,0.2,-0.17,744.0,72.44,31.29,-22.28,31.1,1.0,5044.0,151.0,-151.0,4.511,0.085,-0.57,0.804,0.103,-0.093,297.13263,42.76825,14.471,2
0.0,20.88212542,1.62e-06,-1.62e-06,146.5689626,6.84e-05,-6.84e-05,0.743,0.007,-0.007,8.03365,0.0028,-0.0028,233000.0,76.5,-76.5,66.27,21.6,-7.17,737.0,69.67,68.69,-22.23,3506.5,1.0,6335.0,197.0,-241.0,4.427,0.065,-0.208,1.072,0.349,-0.116,293.14578,42.624161,15.6,0
0.999,0.306702491,7.19e-07,-7.19e-07,131.51216,0.00207,-0.00207,0.173,0.283,-0.173,0.9074,0.0589,-0.0589,139.0,7.7,-7.7,0.93,0.13,-0.12,2318.0,6868.33,3494.56,-2311.57,21.9,1.0,5310.0,202.0,-184.0,4.512,0.095,-0.085,0.786,0.11,-0.099,289.82599,43.725231,15.229,1
0.0,1.085965104,5.94e-07,-5.94e-07,132.006611,0.000415,-0.000415,0.916,0.003,-0.002,10.716,0.267,-0.267,10600.0,53.4,-53.4,29.66,0.0,0.0,6297.0,371873.86,0.0,0.0,675.9,1.0,15896.0,0.0,0.0,4.152,0.0,0.0,2.404,0.0,0.0,291.42249,38.535229,15.799,0
1.0,21.05349939,8.98e-05,-8.98e-05,171.92457,0.00278,-0.00278,0.008,0.393,-0.008,7.1605,0.0896,-0.0896,497.0,13.3,-13.3,2.75,0.44,-0.44,731.0,67.48,28.41,-22.44,39.1,2.0,5751.0,78.0,-78.0,4.254,0.143,-0.104,1.247,0.2,-0.2,294.28098,42.29097,14.854,2
0.0,21.4618453,0.000296,-0.000296,132.2156,0.0105,-0.0105,1.139,74.89,-1.953,5.675,0.551,-0.551,122.0,11.3,-11.3,19.89,3.18,-2.87,722.0,64.17,28.59,-20.85,13.4,1.0,5806.0,105.0,-117.0,4.283,0.132,-0.108,1.213,0.194,-0.175,294.91699,45.680679,13.798,0
0.967,6.98800953,4.51e-05,-4.51e-05,132.56964,0.00512,-0.00512,0.024,0.426,-0.024,3.103,0.156,-0.156,193.0,12.2,-12.2,1.39,0.19,-0.19,914.0,164.86,61.62,-48.78,17.1,2.0,5353.0,80.0,-72.0,4.358,0.137,-0.1,1.023,0.141,-0.141,293.35172,48.444641,14.531,2
0.0,1.87885327,2.19e-05,-2.19e-05,133.08861,0.00982,-0.00982,0.513,0.43,-0.31,3.302,0.323,-0.323,121.0,12.6,-12.6,0.97,0.29,-0.09,1406.0,922.49,766.0,-248.32,12.1,1.0,5851.0,139.0,-157.0,4.534,0.05,-0.2,0.863,0.251,-0.084,297.42743,39.781139,13.689,0
0.0,0.808106001,8.72e-07,-8.72e-07,131.69026,0.00104,-0.00104,1.269,0.484,-0.142,3.9174,0.0421,-0.0421,7680.0,61.8,-61.8,39.59,10.5,-4.22,1978.0,3631.91,2958.0,-1154.43,73.3,1.0,6014.0,189.0,-232.0,4.494,0.058,-0.173,0.958,0.255,-0.102,300.95416,43.991718,15.94,0
0.956,2.90512019,1.54e-05,-1.54e-05,132.56693,0.00482,-0.00482,0.417,0.033,-0.417,2.293,0.128,-0.128,61.2,5.0,-5.0,0.57,0.07,-0.06,1075.0,314.96,124.36,-86.74,13.2,4.0,5374.0,160.0,-144.0,4.555,0.088,-0.064,0.721,0.082,-0.073,288.83136,47.551991,13.851,1
0.11,99.299502,0.00345,-0.00345,138.7153,0.0169,-0.0169,0.526,0.462,-0.308,3.631,0.788,-0.788,409.0,82.2,-82.2,5.4,1.22,-2.28,682.0,51.2,34.86,-36.76,6.6,1.0,6832.0,191.0,-287.0,3.851,0.35,-0.15,2.578,0.585,-1.086,297.76138,39.854195,13.293,0
0.998,24.3110031,0.000104,-0.000104,137.0394,0.00329,-0.00329,0.146,0.278,-0.146,8.7682,0.0967,-0.0967,184.0,4.0,-4.0,2.3,0.15,-0.13,831.0,112.64,22.88,-17.45,48.9,2.0,5951.0,80.0,-80.0,4.017,0.033,-0.03,1.693,0.115,-0.094,282.97897,40.784351,12.119,2
1.0,4.22865217,1.08e-05,-1.08e-05,170.74053,0.00188,-0.00188,0.009,0.434,-0.009,3.3275,0.063,-0.063,150.0,4.0,-4.0,1.83,0.32,-0.39,1379.0,854.59,411.76,-367.68,41.5,1.0,5966.0,107.0,-119.0,4.169,0.162,-0.108,1.499,0.262,-0.321,293.8902,42.527966,13.749,2
1.0,136.205112,0.00138,-0.00138,234.72601,0.0077,-0.0077,0.49,0.064,-0.417,5.568,0.2,-0.2,1210.0,70.2,-70.2,2.35,0.22,-0.17,248.0,0.89,0.33,-0.23,20.0,1.0,4648.0,167.0,-167.0,4.631,0.032,-0.042,0.675,0.062,-0.05,288.53854,40.87711,15.839,2
0.999,8.92114318,7.24e-05,-7.24e-05,137.49071,0.00632,-0.00632,0.12,0.336,-0.12,3.933,0.183,-0.183,111.0,7.8,-7.8,1.27,0.22,-0.2,1006.0,241.79,118.34,-84.66,15.3,4.0,6052.0,121.0,-133.0,4.285,0.137,-0.112,1.202,0.208,-0.189,288.37024,43.35461,13.268,2
0.0,110.2951268,2.52e-05,-2.52e-05,235.750948,0.000164,-0.000164,0.248,0.004,-0.004,16.5339,0.0119,-0.0119,176000.0,108.0,-108.0,37.88,10.5,-4.52,362.0,4.06,3.32,-1.27,2084.3,1.0,5753.0,155.0,-172.0,4.503,0.062,-0.188,0.895,0.249,-0.107,295.46201,39.084389,15.258,0
0.0,0.605223042,1.55e-06,-1.55e-06,131.75593,0.00229,-0.00229,0.109,0.334,-0.109,0.8986,0.0748,-0.0748,232.0,15.4,-15.4,1.14,0.14,-0.11,1728.0,2099.47,911.54,-614.13,20.7,1.0,5089.0,179.0,-179.0,4.559,0.06,-0.06,0.757,0.089,-0.073,298.78799,45.77422,15.248,0
0.0,30.69537638,4.11e-05,-4.11e-05,155.71927,0.00147,-0.00147,0.846,0.009,-0.005,5.6634,0.0346,-0.0346,19900.0,240.0,-240.0,19.39,6.37,-2.74,662.0,45.29,44.02,-17.14,186.8,1.0,6185.0,173.0,-260.0,4.356,0.09,-0.21,1.192,0.392,-0.168,294.47601,46.86166,15.496,0
0.128,85.9770426,0.00088,-0.00088,159.3127,0.0107,-0.0107,0.042,0.406,-0.042,1.919,0.224,-0.224,1060.0,158.0,-158.0,1.46,0.12,-0.17,202.0,0.4,0.1,-0.12,8.0,1.0,3710.0,81.0,-89.0,4.797,0.054,-0.036,0.452,0.036,-0.053,282.90985,41.502739,15.901,0
0.0,1.195515251,5.73e-07,-5.73e-07,132.303851,0.00041,-0.00041,1.281,0.083,-0.073,5.0834,0.0249,-0.0249,8050.0,32.6,-32.6,49.33,14.1,-11.6,1959.0,3469.7,2997.82,-1671.32,309.1,1.0,6040.0,182.0,-182.0,4.271,0.22,-0.18,1.155,0.331,-0.271,297.54337,41.947979,13.998,0
0.0,1.388509353,2.59e-07,-2.59e-07,131.786298,0.000147,-0.000147,1.145,0.146,-0.048,2.84811,0.00782,-0.00782,37600.0,80.2,-80.2,52.43,8.08,-7.28,1836.0,2679.88,1075.7,-801.83,454.6,1.0,6075.0,78.0,-85.0,4.315,0.132,-0.108,1.13,0.174,-0.157,296.57245,47.752708,12.309,0
0.0,141.608555,0.000718,-0.000718,190.27633,0.00375,-0.00375,0.399,0.065,-0.399,7.685,0.139,-0.139,1260.0,31.1,-31.1,2.98,0.29,-0.26,290.0,1.68,0.6,-0.44,43.3,1.0,5083.0,152.0,-152.0,4.512,0.063,-0.07,0.844,0.083,-0.074,297.57712,40.02771,13.336,1
0.0,11.35501209,2.16e-05,-2.16e-05,133.20478,0.00158,-0.00158,0.473,0.041,-0.058,14.557,0.132,-0.132,19700.0,103.0,-103.0,8.0,0.64,-0.63,534.0,19.29,5.99,-4.98,221.4,1.0,4594.0,137.0,-151.0,4.679,0.056,-0.028,0.567,0.045,-0.045,291.08334,40.566639,14.772,0
0.995,5.02818253,2.05e-05,-2.05e-05,134.10891,0.00361,-0.00361,0.3,0.144,-0.3,3.526,0.102,-0.102,181.0,7.3,-7.3,2.03,0.32,-0.47,1272.0,620.0,259.28,-274.78,26.1,2.0,5640.0,85.0,-77.0,4.087,0.203,-0.087,1.515,0.236,-0.353,294.13791,42.370499,14.686,2
0.0,20.42723232,8.23e-06,-8.23e-06,135.862807,0.000444,-0.000444,5.499,29.56,-0.844,3.46429,0.00881,-0.00881,122000.0,273.0,-273.0,601.32,190.0,-88.0,749.0,74.27,71.37,-27.97,526.6,1.0,6167.0,193.0,-236.0,4.354,0.108,-0.201,1.121,0.355,-0.164,296.65707,46.38052,16.677,0
0.997,4.98792404,3.26e-05,-3.26e-05,133.6552,0.0061,-0.0061,0.069,0.382,-0.069,1.618,0.156,-0.156,346.0,39.5,-39.5,0.73,0.06,-0.08,485.0,13.07,3.5,-3.55,9.7,1.0,3606.0,57.0,-72.0,4.859,0.045,-0.036,0.395,0.036,-0.044,293.2811,38.082241,15.555,1
0.0,10.14873521,1.27e-05,-1.27e-05,136.02501,0.00137,-0.00137,0.965,0.261,-0.129,5.603,0.0311,-0.0311,116000.0,530.0,-530.0,71.11,20.5,-14.9,1045.0,281.19,238.91,-130.56,250.9,1.0,6366.0,176.0,-242.0,4.239,0.18,-0.18,1.296,0.373,-0.271,295.19583,42.418911,16.798,0
1.0,7.79668781,2.07e-05,-2.07e-05,134.42081,0.0022,-0.0022,0.005,0.426,-0.005,4.6699,0.0639,-0.0639,361.0,8.7,-8.7,2.44,0.49,-0.13,1116.0,366.42,199.97,-65.89,48.5,1.0,6521.0,117.0,-143.0,4.352,0.025,-0.136,1.276,0.255,-0.068,298.36884,40.173424,12.681,1
0.0,5.795063956,5.03e-06,-5.03e-06,172.697467,0.00069,-0.00069,0.949,0.005,-0.004,3.2496,0.0513,-0.0513,1690.0,26.5,-26.5,4.33,0.98,-0.39,950.0,192.74,128.89,-49.49,119.4,1.0,5865.0,158.0,-158.0,4.563,0.038,-0.152,0.827,0.186,-0.074,296.50754,44.036072,15.289,0
1.0,17.20522898,2.46e-05,-2.46e-05,175.05878,0.0011,-0.0011,0.012,0.391,-0.012,3.6688,0.0405,-0.0405,1080.0,16.6,-16.6,2.22,0.33,-0.16,553.0,22.05,10.12,-5.06,75.7,1.0,5211.0,141.0,-141.0,4.643,0.03,-0.09,0.689,0.1,-0.05,291.2211,50.581299,14.472,2
0.766,88.2553729,0.000211,-0.000211,153.77974,0.00188,-0.00188,0.886,0.008,-0.627,4.539,0.134,-0.134,1130.0,22.4,-22.4,2.96,0.22,-0.12,326.0,2.67,0.65,-0.41,54.2,2.0,5176.0,102.0,-102.0,4.612,0.016,-0.06,0.738,0.054,-0.031,286.86548,41.989079,14.29,2
1.0,5.16949729,1.02e-05,-1.02e-05,170.31339,0.00154,-0.00154,0.235,0.184,-0.235,4.5122,0.0464,-0.0464,211.0,3.5,-3.5,2.06,0.31,-0.43,1309.0,694.32,294.94,-296.47,66.2,1.0,6011.0,108.0,-132.0,4.123,0.195,-0.105,1.409,0.214,-0.294,291.19507,40.702702,13.55,2
1.0,2.248288213,2.61e-06,-2.61e-06,133.425805,0.000957,-0.000957,0.004,0.46,-0.004,2.0361,0.0311,-0.0311,263.0,5.0,-5.0,1.25,0.08,-0.06,1127.0,380.75,87.12,-61.45,59.7,1.0,5103.0,101.0,-101.0,4.558,0.032,-0.05,0.789,0.052,-0.037,294.32553,46.002251,13.693,2
1.0,3.687469832,3.9e-07,-3.9e-07,170.8803594,8.45e-05,-8.45e-05,0.919,0.026,-0.016,1.0668,0.0166,-0.0166,5060.0,18.9,-18.9,5.78,0.22,-0.34,690.0,53.6,8.84,-9.66,363.9,1.0,4004.0,79.0,-79.0,4.659,0.035,-0.015,0.606,0.023,-0.035,287.69119,47.546902,14.418,1
0.992,2.81043228,2.12e-05,-2.12e-05,133.40821,0.00607,-0.00607,0.351,0.115,-0.351,3.874,0.185,-0.185,47.4,3.1,-3.1,1.43,0.24,-0.39,1701.0,1978.53,885.15,-986.59,17.8,1.0,5415.0,81.0,-72.0,3.868,0.196,-0.084,2.079,0.349,-0.567,295.45367,42.858799,13.388,1
0.957,2.27999662,1.07e-06,-1.07e-06,133.640649,0.000391,-0.000391,0.739,0.007,-0.011,5.7777,0.0362,-0.0362,12800.0,51.5,-51.5,20.74,5.52,-6.75,2000.0,3775.07,2992.77,-2287.62,366.8,2.0,6594.0,187.0,-234.0,4.051,0.293,-0.158,1.691,0.45,-0.55,296.02509,43.234875,13.092,0
0.98,2.0481582,1.75e-05,-1.75e-05,132.17679,0.00682,-0.00682,0.179,0.274,-0.179,1.899,0.179,-0.179,183.0,18.5,-18.5,1.16,0.35,-0.11,1346.0,773.92,685.72,-230.47,11.7,1.0,5799.0,172.0,-207.0,4.548,0.036,-0.192,0.86,0.254,-0.085,292.02621,41.984119,15.98,1
1.0,4.14451656,1.44e-05,-1.44e-05,135.92831,0.00313,-0.00313,0.004,0.471,-0.003,2.3421,0.0984,-0.0984,392.0,19.8,-19.8,1.48,0.05,-0.09,864.0,132.08,17.05,-24.15,22.8,2.0,4768.0,76.0,-85.0,4.536,0.056,-0.016,0.779,0.023,-0.049,291.15878,40.750271,15.66,2
1.0,162.0479502,0.000115,-0.000115,278.880573,0.000508,-0.000508,0.663,0.015,-0.021,9.8974,0.046,-0.046,4840.0,15.1,-15.1,11.52,2.07,-2.06,437.0,8.65,3.96,-3.12,370.2,1.0,6309.0,75.0,-82.0,4.16,0.148,-0.121,1.567,0.281,-0.281,294.2655,44.7943,13.632,1
0.0,4.618767792,2.74e-06,-2.74e-06,133.386535,0.000485,-0.000485,0.766,0.012,-0.019,5.9957,0.0461,-0.0461,4400.0,18.4,-18.4,7.48,2.17,-1.17,1170.0,442.78,377.78,-163.58,270.1,1.0,6013.0,163.0,-181.0,4.381,0.128,-0.192,1.033,0.3,-0.161,297.31006,49.703041,13.652,0
0.0,1.85373924,1.18e-05,-1.18e-05,132.66885,0.00668,-0.00668,0.551,0.398,-0.337,1.816,0.142,-0.142,349.0,24.4,-24.4,0.23,0.0,0.0,345.0,3.36,0.0,0.0,18.0,1.0,2661.0,0.0,0.0,5.283,0.0,0.0,0.116,0.0,0.0,289.84772,44.185783,12.946,0
0.0,43.796785,0.00115,-0.00115,158.9316,0.0216,-0.0216,1.187,6.688,-0.058,18.84,1.3,-1.3,256.0,14.3,-14.3,20.79,5.47,-2.96,542.0,20.4,16.23,-7.11,21.2,1.0,6109.0,182.0,-182.0,4.432,0.116,-0.174,0.941,0.248,-0.134,295.93921,44.837379,14.372,0
0.0,293.5056071,0.00073,-0.00073,328.7269,0.00218,-0.00218,1.341,6.63,-0.285,3.4075,0.0789,-0.0789,6820.0,158.0,-158.0,48.59,6.08,-6.09,265.0,1.16,0.4,-0.32,51.0,1.0,5455.0,81.0,-73.0,4.381,0.126,-0.084,1.006,0.126,-0.126,292.4649,38.907421,15.184,0
1.0,1.151166776,6.05e-07,-6.05e-07,133.231766,0.00043,-0.00043,0.029,0.329,-0.029,1.0907,0.0142,-0.0142,578.0,8.4,-8.4,1.28,0.08,-0.08,957.0,199.25,42.53,-39.24,83.7,1.0,3951.0,70.0,-86.0,4.73,0.028,-0.035,0.535,0.034,-0.034,289.07224,47.40707,14.44,2
1.0,40.1097817,0.000141,-0.000141,142.08227,0.00285,-0.00285,0.016,0.432,-0.016,5.2096,0.0869,-0.0869,732.0,20.8,-20.8,3.11,0.48,-0.54,556.0,22.65,9.49,-7.96,40.3,1.0,5509.0,82.0,-71.0,4.265,0.168,-0.112,1.169,0.183,-0.203,289.73169,46.953819,14.904,2
1.0,5.714817603,1.25e-06,-1.25e-06,355.00831,0.000154,-0.000154,0.096,0.121,-0.066,3.14126,0.00573,-0.00573,12300.0,26.4,-26.4,9.29,2.47,-0.99,943.0,187.27,154.76,-56.76,537.7,1.0,5695.0,189.0,-189.0,4.526,0.058,-0.173,0.842,0.224,-0.09,299.78632,44.16954,15.623,1
0.0,0.695954898,6.16e-06,-6.16e-06,131.89905,0.00747,-0.00747,0.103,0.35,-0.103,1.469,0.279,-0.279,318.0,47.6,-47.6,2.58,0.82,-0.45,2740.0,13264.33,12169.09,-5378.02,8.5,1.0,6737.0,165.0,-236.0,4.243,0.105,-0.195,1.425,0.455,-0.245,297.13989,49.381618,13.496,0
0.993,26.6951944,0.000261,-0.000261,143.9999,0.00806,-0.00806,0.136,0.311,-0.136,4.576,0.207,-0.207,133.0,10.6,-10.6,1.4,0.23,-0.2,706.0,58.81,28.02,-19.66,13.4,3.0,6086.0,133.0,-133.0,4.274,0.137,-0.112,1.216,0.199,-0.179,296.99863,42.78196,14.061,2
0.254,9.06687613,7.25e-05,-7.25e-05,134.75185,0.00747,-0.00747,0.928,0.051,-0.627,3.381,0.169,-0.169,367.0,28.7,-28.7,1.9,0.21,-0.23,725.0,65.52,26.88,-21.65,14.6,1.0,5142.0,179.0,-179.0,4.515,0.088,-0.072,0.789,0.086,-0.096,286.27167,45.440811,15.737,2
1.0,8.45746636,3.05e-05,-3.05e-05,133.87132,0.00298,-0.00298,0.209,0.253,-0.209,2.2906,0.0941,-0.0941,1320.0,67.4,-67.4,1.87,0.16,-0.16,540.0,20.08,6.25,-5.4,21.8,1.0,4347.0,117.0,-143.0,4.73,0.05,-0.041,0.524,0.045,-0.045,291.83432,39.307362,15.862,2
0.0,30.1146815,1.61e-06,-1.61e-06,158.5292451,4.23e-05,-4.23e-05,1.046,0.025,-0.038,5.68713,0.00216,-0.00216,87100.0,22.2,-22.2,56.45,18.9,-6.27,639.0,39.44,38.65,-12.17,2858.1,1.0,6273.0,169.0,-206.0,4.442,0.056,-0.21,1.044,0.349,-0.116,282.19702,47.419579,14.482,0
0.0,118.609553,0.00717,-0.00717,172.0788,0.0421,-0.0421,0.993,0.021,-0.703,22.74,1.7,-1.7,381.0,30.5,-30.5,2.86,0.26,-0.28,299.0,1.88,0.64,-0.53,13.1,1.0,5017.0,151.0,-151.0,4.531,0.066,-0.054,0.792,0.072,-0.079,297.83713,42.079369,15.133,0
0.0,0.790049989,8.35e-06,-8.35e-06,132.11148,0.00886,-0.00886,0.185,0.287,-0.185,2.794,0.308,-0.308,70.8,7.0,-7.0,0.67,0.13,-0.06,1724.0,2082.67,1190.0,-580.89,12.3,1.0,5427.0,162.0,-162.0,4.53,0.063,-0.117,0.808,0.147,-0.079,292.53809,41.206612,15.53,0
0.986,180.4118581,0.000734,-0.000734,142.86513,0.00347,-0.00347,0.953,6.096,-0.059,3.29,0.118,-0.118,4270.0,158.0,-158.0,8.86,2.6,-0.86,329.0,2.77,2.47,-0.84,33.2,1.0,6032.0,189.0,-232.0,4.485,0.05,-0.2,0.973,0.285,-0.095,293.16476,39.631561,15.656,1
0.0,2.479948394,8.52e-07,-8.52e-07,133.643169,0.000277,-0.000277,0.67,0.03,-0.015,5.7219,0.0204,-0.0204,151000.0,517.0,-517.0,35.62,6.76,-3.12,1169.0,441.85,261.24,-111.77,489.6,1.0,5391.0,160.0,-144.0,4.539,0.051,-0.119,0.822,0.156,-0.072,286.12268,48.923439,14.742,0
0.0,111.3198052,2.07e-05,-2.07e-05,226.648705,0.000144,-0.000144,0.234,0.004,-0.006,23.0078,0.0115,-0.0115,62700.0,21.3,-21.3,63.68,21.6,-9.25,539.0,20.01,19.6,-6.39,3433.7,1.0,5022.0,125.0,-88.0,3.562,0.132,-0.181,2.58,0.876,-0.375,290.51163,44.556019,12.439,0
0.0,322.48381,0.0126,-0.0126,189.1585,0.0224,-0.0224,0.938,0.023,-0.608,22.99,1.7,-1.7,1020.0,44.2,-44.2,3.5,1.07,-0.36,259.0,1.06,0.96,-0.3,27.0,1.0,5968.0,161.0,-179.0,4.534,0.039,-0.221,0.881,0.271,-0.09,298.93066,40.419102,14.76,0
0.067,400.11482,0.0499,-0.0499,316.2642,0.0343,-0.0343,0.066,0.531,-0.066,12.37,3.4,-3.4,113.0,75.0,-75.0,0.95,0.13,-0.04,226.0,0.62,0.22,-0.08,6.7,1.0,5547.0,74.0,-83.0,4.521,0.019,-0.11,0.911,0.12,-0.038,291.52951,40.252918,13.521,1
0.0,1.318347743,4.99e-06,-4.99e-06,132.7886,0.00334,-0.00334,0.427,0.036,-0.427,0.871,0.197,-0.197,113.0,16.9,-16.9,1.23,0.37,-0.2,1861.0,2827.4,2607.79,-1109.55,10.6,1.0,6143.0,193.0,-214.0,4.351,0.108,-0.201,1.121,0.34,-0.183,298.80429,42.164162,14.942,0
0.0,24.84708721,7.51e-07,-7.51e-07,154.1275658,2.46e-05,-2.46e-05,0.52,0.005,-0.001,7.28274,0.00088,-0.00088,318000.0,62.9,-62.9,52.38,14.3,-4.78,569.0,24.75,20.36,-6.43,6707.7,1.0,5644.0,169.0,-152.0,4.55,0.035,-0.196,0.854,0.233,-0.078,294.75986,47.201931,14.608,0
0.0,16.46983774,1.36e-05,-1.36e-05,180.881761,0.000623,-0.000623,0.292,0.118,-0.101,9.4378,0.06,-0.06,10500.0,39.9,-39.9,7.94,0.89,-0.89,595.0,29.61,12.01,-8.91,303.4,1.0,5152.0,168.0,-153.0,4.517,0.088,-0.072,0.786,0.088,-0.088,297.15442,47.668701,15.788,0
0.0,1.103971357,2.68e-06,-2.68e-06,354.58216,0.00172,-0.00172,0.52,0.006,-0.478,0.926,0.0818,-0.0818,318.0,21.3,-21.3,1.37,0.25,-0.11,1471.0,1109.79,652.85,-295.67,21.7,1.0,5409.0,185.0,-185.0,4.609,0.037,-0.112,0.746,0.133,-0.061,289.71466,47.34222,15.732,0
0.0,1.1578141,6.12e-06,-6.12e-06,132.43684,0.00544,-0.00544,0.564,0.371,-0.354,3.253,0.109,-0.109,54.8,2.3,-2.3,1.24,0.67,-0.66,2133.0,4895.77,8240.09,-3960.6,27.8,1.0,5412.0,177.0,-160.0,3.941,0.651,-0.279,1.629,0.873,-0.873,296.97321,43.394669,13.548,0
0.0,15.54135882,1.5e-06,-1.5e-06,141.9557755,7.72e-05,-7.72e-05,1.25,0.068,-0.052,2.44433,0.00267,-0.00267,10300.0,7.4,-7.4,149.19,27.6,-30.3,1174.0,448.22,211.09,-180.2,773.4,1.0,5092.0,60.0,-76.0,3.42,0.143,-0.117,3.54,0.654,-0.719,294.74091,49.928791,12.658,0
0.0,0.614083885,8.17e-07,-8.17e-07,132.46969,0.00111,-0.00111,0.106,0.344,-0.106,0.9817,0.0403,-0.0403,390.0,13.9,-13.9,2.55,0.8,-0.32,2603.0,10827.22,9729.43,-3739.42,36.4,1.0,6521.0,158.0,-249.0,4.352,0.062,-0.2,1.276,0.4,-0.16,297.01965,49.997379,15.177,0
1.0,1.208462378,4.31e-06,-4.31e-06,133.67712,0.00294,-0.00294,0.831,0.135,-0.594,1.544,0.0972,-0.0972,227.0,15.3,-15.3,1.64,0.51,-0.17,1767.0,2307.65,2137.38,-677.34,17.4,3.0,6122.0,169.0,-190.0,4.487,0.052,-0.208,0.964,0.303,-0.101,290.84906,48.416012,14.697,2
1.0,15.77111067,1.64e-05,-1.64e-05,184.90347,0.000816,-0.000816,0.009,0.36,-0.009,5.0574,0.0301,-0.0301,547.0,4.8,-4.8,2.62,0.4,-0.31,752.0,75.61,32.12,-21.78,123.2,1.0,5620.0,100.0,-112.0,4.333,0.115,-0.115,1.143,0.174,-0.139,282.39194,43.889351,12.701,2
0.0,3.747838198,3.9e-06,-3.9e-06,171.66504,0.000902,-0.000902,1.121,1.104,-0.035,5.0642,0.0445,-0.0445,616.0,5.3,-5.3,13.65,3.11,-1.04,1031.0,266.76,180.49,-62.76,138.2,1.0,5514.0,149.0,-149.0,4.569,0.029,-0.162,0.826,0.188,-0.063,291.06152,50.265129,13.496,0
