KepID,DispositionScore,NotTransit-LikeFalsePositiveFlag,koi_fpflag_ss,CentroidOffsetFalsePositiveFlag,EphemerisMatchIndicatesContaminationFalsePositiveFlag,OrbitalPeriod[days,OrbitalPeriodUpperUnc.[days,OrbitalPeriodLowerUnc.[days,TransitEpoch[BKJD,TransitEpochUpperUnc.[BKJD,TransitEpochLowerUnc.[BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration[hrs,TransitDurationUpperUnc.[hrs,TransitDurationLowerUnc.[hrs,TransitDepth[ppm,TransitDepthUpperUnc.[ppm,TransitDepthLowerUnc.[ppm,PlanetaryRadius[Earthradii,PlanetaryRadiusUpperUnc.[Earthradii,PlanetaryRadiusLowerUnc.[Earthradii,EquilibriumTemperature[K,InsolationFlux[Earthflux,InsolationFluxUpperUnc.[Earthflux,InsolationFluxLowerUnc.[Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,TCEDeliver,StellarEffectiveTemperature[K,StellarEffectiveTemperatureUpperUnc.[K,StellarEffectiveTemperatureLowerUnc.[K,StellarSurfaceGravity[log10(cm/s**2),StellarSurfaceGravityUpperUnc.[log10(cm/s**2),StellarSurfaceGravityLowerUnc.[log10(cm/s**2),StellarRadius[Solarradii,StellarRadiusUpperUnc.[Solarradii,StellarRadiusLowerUnc.[Solarradii,RA[decimaldegrees,Dec[decimaldegrees,Kepler-band[mag],ExoplanetConfirmed
5184709,0.384,0,0,0,0,10.57910009,3.36e-05,-3.36e-05,141.07251,0.00275,-0.00275,0.404,0.052,-0.404,1.4553,0.0936,-0.0936,329.0,22.5,-22.5,2.03,0.61,-0.26,929.0,175.79,155.88,-63.12,17.9,1.0,1,6323.0,174.0,-261.0,4.418,0.062,-0.188,1.093,0.329,-0.141,291.12006,40.333988,14.572,1
11282568,1.0,0,0,0,0,1.320499473,5.78e-06,-5.78e-06,132.61488,0.00392,-0.00392,0.15,0.296,-0.15,1.184,0.139,-0.139,204.0,22.3,-22.3,18.94,3.99,-9.98,4477.0,95168.65,56930.15,-78336.29,12.0,1.0,1,5172.0,113.0,-296.0,2.693,0.252,-0.147,13.454,2.835,-7.088,282.93994,49.050289,11.466,1
7090867,0.0,1,0,0,0,308.255238,0.00927,-0.00927,282.4555,0.0161,-0.0161,0.018,0.431,-0.017,11.959,0.528,-0.528,637.0,53.0,-53.0,18.98,1.27,-4.07,576.0,26.05,5.69,-11.64,13.8,1.0,1,4852.0,83.0,-131.0,2.896,0.03,-0.03,7.797,0.523,-1.672,280.99176,42.610538,13.444,0
5645170,0.989,0,0,0,0,5.38613715,4.89e-05,-4.89e-05,133.95782,0.00696,-0.00696,0.197,0.251,-0.197,1.943,0.207,-0.207,169.0,23.1,-23.1,0.86,0.12,-0.06,846.0,121.37,57.73,-26.97,8.9,1.0,1,5516.0,166.0,-166.0,4.669,0.026,-0.097,0.656,0.095,-0.041,298.12167,40.81358,15.347,1
8176653,0.0,0,0,1,0,2.866680334,2.85e-06,-2.85e-06,134.066374,0.000805,-0.000805,0.968,0.041,-0.7,1.1264,0.0877,-0.0877,712.0,22.1,-22.1,2.93,0.47,-0.22,1045.0,282.64,145.46,-67.9,43.0,1.0,1,5238.0,158.0,-158.0,4.598,0.032,-0.097,0.764,0.122,-0.056,295.4722,44.077381,15.028,0
8222813,1.0,0,0,0,0,8.70420525,1.32e-05,-1.32e-05,357.55941,0.00105,-0.00105,0.5,0.012,-0.434,2.9385,0.0377,-0.0377,1070.0,16.0,-16.0,2.86,0.13,-0.24,748.0,74.13,12.28,-15.5,74.0,1.0,1,5074.0,83.0,-76.0,4.474,0.084,-0.03,0.863,0.039,-0.072,287.5932,44.17942,15.07,2
11036168,0.858,0,0,0,0,217.792748,0.00312,-0.00312,210.6893,0.0121,-0.0121,0.926,0.013,-0.659,4.695,0.216,-0.216,1490.0,104.0,-104.0,6.15,0.96,-1.17,334.0,2.94,1.23,-1.11,16.6,1.0,1,5600.0,84.0,-67.0,4.209,0.182,-0.112,1.283,0.2,-0.245,294.79651,48.557861,15.138,1
5021732,0.0,0,1,0,0,15.03946452,1.97e-06,-1.97e-06,144.137252,0.000107,-0.000107,0.998,0.203,-0.002,5.39796,0.0074,-0.0074,66900.0,66.5,-66.5,51.71,16.9,-7.85,877.0,139.95,131.94,-50.94,1133.5,1.0,1,6410.0,162.0,-194.0,4.329,0.105,-0.195,1.178,0.384,-0.179,294.7312,40.15049,13.623,0
4851356,0.0,0,0,1,1,1.23513471,3.22e-05,-3.22e-05,132.0046,0.0263,-0.0263,0.716,0.268,-0.47,5.44,0.589,-0.589,42.8,4.7,-4.7,0.7,0.23,-0.12,1743.0,2172.96,2507.71,-965.49,12.0,1.0,1,5930.0,290.0,-322.0,4.436,0.09,-0.21,0.997,0.333,-0.166,295.8656,39.9641,14.712,0
3534118,0.0,0,1,0,0,178.4129899,3.1e-05,-3.1e-05,218.225235,0.000127,-0.000127,0.936,0.093,-0.046,2.9298,0.0124,-0.0124,37500.0,100.0,-100.0,33.24,5.85,-3.59,361.0,4.0,2.0,-1.09,535.1,1.0,1,6078.0,122.0,-134.0,4.346,0.084,-0.126,1.148,0.202,-0.124,288.32785,38.627621,13.944,0
7295570,0.0,0,1,0,0,3.6037011,0.000139,-0.000139,131.6711,0.0499,-0.0499,1.225,6.83,-0.482,2.994,0.111,-0.111,16100.0,568.0,-568.0,66.94,20.0,-29.9,1464.0,1089.0,1024.86,-793.83,33.4,1.0,1,5633.0,203.0,-169.0,4.016,0.495,-0.165,1.547,0.461,-0.691,295.65799,42.801239,14.492,0
7031638,0.0,0,1,0,1,1.13353095,1.5e-05,-1.5e-05,132.4414,0.0134,-0.0134,0.117,0.36,-0.117,3.17,0.276,-0.276,18.5,1.9,-1.9,0.49,0.1,-0.06,2006.0,3840.87,2511.45,-1238.56,11.1,1.0,1,6318.0,156.0,-203.0,4.36,0.081,-0.15,1.121,0.252,-0.136,291.15805,42.576279,13.145,0
9394762,0.0,0,1,1,0,77.138911,0.00108,-0.00108,166.5847,0.011,-0.011,0.981,0.001,-0.754,7.229,0.793,-0.793,603.0,41.3,-41.3,3.39,1.02,-0.27,406.0,6.46,5.53,-1.63,19.0,1.0,1,5778.0,139.0,-174.0,4.531,0.037,-0.213,0.911,0.273,-0.073,287.25195,45.9529,14.457,0
9364609,0.997,0,0,0,0,14.97436238,4.73e-05,-4.73e-05,141.50057,0.00265,-0.00265,0.092,0.358,-0.092,2.4461,0.084,-0.084,265.0,12.5,-12.5,1.28,0.09,-0.09,631.0,37.53,9.08,-7.67,24.9,1.0,1,5311.0,106.0,-106.0,4.532,0.055,-0.05,0.8,0.057,-0.057,299.23694,45.834702,13.747,2
9357375,0.0,0,0,0,1,1.58826263,1.82e-05,-1.82e-05,132.19139,0.00988,-0.00988,0.021,0.448,-0.021,2.655,0.316,-0.316,78.9,11.0,-11.0,0.47,0.03,-0.03,862.0,130.67,28.35,-25.5,8.5,1.0,1,3931.0,78.0,-78.0,4.717,0.03,-0.03,0.544,0.033,-0.036,297.23355,45.843262,15.455,0
10220837,0.934,0,0,0,0,1.962282625,9.85e-06,-9.85e-06,131.53585,0.00404,-0.00404,0.169,0.293,-0.169,1.45,0.128,-0.128,68.3,6.3,-6.3,0.81,0.22,-0.12,1448.0,1038.36,861.54,-371.99,12.9,1.0,1,5726.0,170.0,-170.0,4.418,0.101,-0.188,0.979,0.27,-0.146,296.58755,47.207161,13.885,1
5309353,0.0,0,1,0,0,1.376384817,2.18e-06,-2.18e-06,169.72919,0.00131,-0.00131,0.558,0.418,-0.323,1.745,0.0503,-0.0503,366.0,9.7,-9.7,1.47,0.24,-0.12,1343.0,770.31,423.88,-205.56,47.8,1.0,1,5278.0,185.0,-185.0,4.591,0.045,-0.091,0.746,0.121,-0.06,299.6813,40.428425,13.992,0
8041216,1.0,0,0,0,0,8.508333104,9.71e-06,-9.71e-06,134.785645,0.000965,-0.000965,0.004,0.413,-0.004,3.4559,0.0353,-0.0353,647.0,8.2,-8.2,2.6,0.37,-0.28,909.0,161.66,65.86,-42.15,93.4,1.0,1,5767.0,104.0,-115.0,4.396,0.09,-0.11,1.03,0.149,-0.108,295.95135,43.852051,14.176,2
5941160,1.0,0,0,0,0,8.59481851,2.57e-05,-2.57e-05,171.62781,0.00238,-0.00238,0.617,0.293,-0.388,3.254,0.0844,-0.0844,337.0,10.4,-10.4,1.75,0.23,-0.13,854.0,125.48,48.91,-26.97,37.5,1.0,1,5675.0,113.0,-113.0,4.459,0.081,-0.099,0.915,0.122,-0.071,284.40991,41.237461,13.984,2
11918793,0.05,1,0,0,0,38.35312,0.0458,-0.0458,167.6337,0.0674,-0.0674,0.017,0.402,-0.017,2.9,2.8,-2.8,3090.0,331.0,-331.0,5.57,1.72,-0.62,557.0,22.73,21.47,-7.38,8.6,1.0,1,5979.0,190.0,-232.0,4.449,0.07,-0.21,1.004,0.311,-0.111,294.21954,50.260738,15.457,0
6890618,0.0,0,0,1,0,1.574063832,1.84e-06,-1.84e-06,133.05514,0.00104,-0.00104,1.237,0.408,-0.142,5.6357,0.0508,-0.0508,1120.0,9.5,-9.5,28.63,7.38,-4.29,1619.0,1622.84,1232.03,-583.69,145.3,1.0,1,5951.0,160.0,-178.0,4.411,0.12,-0.18,0.962,0.248,-0.144,298.62164,42.39423,14.636,0
10189546,0.995,0,0,0,0,117.033521,0.00112,-0.00112,245.65151,0.00728,-0.00728,0.188,0.257,-0.188,6.822,0.209,-0.209,770.0,37.4,-37.4,2.68,0.29,-0.32,349.0,3.49,1.06,-0.93,21.9,3.0,1,5312.0,79.0,-79.0,4.384,0.137,-0.074,0.986,0.107,-0.117,283.0228,47.261131,14.621,2
8984755,0.0,0,0,1,0,0.734573766,4.77e-06,-4.77e-06,131.59872,0.00544,-0.00544,0.044,0.42,-0.044,1.295,0.172,-0.172,68.4,7.8,-7.8,0.86,0.27,-0.17,2061.0,4270.04,3925.29,-1844.04,11.4,1.0,1,5602.0,169.0,-152.0,4.325,0.2,-0.2,1.051,0.321,-0.214,300.94925,45.247952,14.617,0
2452450,0.0,0,1,1,1,8.0970583,1.77e-05,-1.77e-05,170.81044,0.00168,-0.00168,0.959,0.003,-0.004,5.699,0.109,-0.109,681.0,11.6,-11.6,4.83,0.77,-0.76,1203.0,495.31,201.48,-160.79,76.4,1.0,1,6573.0,79.0,-79.0,4.2,0.126,-0.115,1.455,0.23,-0.23,293.44879,37.722641,13.11,0
9512981,0.998,0,0,0,0,281.5628889,0.000384,-0.000384,357.996571,0.000737,-0.000737,0.0,0.107,0.0,8.853,0.0286,-0.0286,21000.0,102.0,-102.0,10.83,0.37,-0.7,214.0,0.49,0.07,-0.09,237.1,1.0,1,4810.0,76.0,-76.0,4.536,0.064,-0.016,0.776,0.027,-0.05,284.84988,46.13895,15.962,1
5478055,0.0,0,0,1,1,15.85238672,6.53e-05,-6.53e-05,174.22654,0.00339,-0.00339,1.262,66.88,-0.43,5.179,0.164,-0.164,929.0,29.4,-29.4,32.21,9.1,-6.64,775.0,85.35,72.67,-37.71,36.5,1.0,1,5903.0,177.0,-177.0,4.322,0.236,-0.215,1.005,0.284,-0.207,299.00867,40.662231,14.508,0
4939346,0.989,0,0,0,0,71.3116598,0.000487,-0.000487,132.39239,0.00391,-0.00391,0.035,0.354,-0.035,8.813,0.136,-0.136,2140.0,52.0,-52.0,4.94,1.5,-0.59,475.0,12.01,11.06,-4.37,43.4,1.0,1,6194.0,196.0,-295.0,4.445,0.052,-0.195,1.069,0.323,-0.129,295.8093,40.008511,15.674,2
4173026,1.0,0,0,0,0,10.44087398,5.11e-05,-5.11e-05,137.97113,0.00406,-0.00406,0.914,0.039,-0.62,3.743,0.122,-0.122,822.0,40.5,-40.5,3.41,0.98,-0.49,829.0,111.52,93.94,-39.18,22.2,1.0,1,5738.0,156.0,-173.0,4.426,0.101,-0.188,0.981,0.281,-0.141,295.164,39.201408,15.104,1
8230616,1.0,0,0,0,0,2.240486703,3.67e-06,-3.67e-06,137.82477,0.00137,-0.00137,0.461,0.459,-0.252,1.3988,0.0448,-0.0448,436.0,14.7,-14.7,1.22,0.07,-0.06,837.0,115.98,23.82,-19.09,33.8,1.0,1,4198.0,83.0,-83.0,4.689,0.023,-0.028,0.574,0.032,-0.028,290.82602,44.184109,15.224,2
9455325,1.0,0,0,0,0,9.76785911,1.38e-05,-1.38e-05,139.43968,0.00118,-0.00118,0.916,0.015,-0.668,2.1649,0.0612,-0.0612,585.0,12.7,-12.7,2.54,0.23,-0.15,749.0,74.48,21.34,-13.89,54.1,1.0,1,5371.0,107.0,-107.0,4.513,0.054,-0.072,0.852,0.077,-0.052,287.25668,46.066769,13.766,2
6199056,0.997,0,1,0,0,1.169010526,1.29e-06,-1.29e-06,131.738567,0.000921,-0.000921,1.13,5.365,-0.125,1.1717,0.0566,-0.0566,166.0,5.5,-5.5,91.91,16.0,-29.7,3766.0,47688.8,21249.18,-27122.71,37.1,1.0,1,5944.0,71.0,-88.0,3.25,0.245,-0.105,5.847,1.018,-1.891,289.93927,41.502659,13.579,0
2307199,0.752,0,0,0,0,13.4471791,1.25e-05,-1.25e-05,132.830555,0.00077,-0.00077,0.963,0.013,-0.008,3.0454,0.0546,-0.0546,1430.0,21.1,-21.1,5.24,1.64,-0.7,848.0,122.34,112.28,-42.14,105.3,1.0,1,6276.0,169.0,-206.0,4.405,0.087,-0.203,1.041,0.326,-0.14,292.37476,37.630959,14.0,1
10963065,1.0,0,0,0,0,2.465024332,5.41e-06,-5.41e-06,132.68122,0.00177,-0.00177,0.548,0.013,-0.464,1.262,0.0584,-0.0584,30.7,1.6,-1.6,0.69,0.03,-0.04,1561.0,1406.11,239.86,-212.65,23.2,1.0,1,6139.0,82.0,-82.0,4.291,0.033,-0.027,1.194,0.064,-0.064,284.78619,48.423229,8.769,2
9899181,0.0,0,0,1,1,1.332560553,9.32e-06,-9.32e-06,132.05303,0.00662,-0.00662,0.37,0.066,-0.37,3.315,0.155,-0.155,31.7,1.5,-1.5,0.4,0.02,-0.02,1249.0,574.99,131.5,-82.18,26.1,1.0,1,4947.0,98.0,-98.0,4.621,0.012,-0.051,0.714,0.047,-0.026,295.15051,46.772305,12.912,0
3644601,0.0,1,0,1,1,359.00688,0.0177,-0.0177,295.8649,0.0264,-0.0264,1.263,71.84,-2.686,32.16,1.3,-1.3,2020.0,76.9,-76.9,28.57,7.68,-2.57,237.0,0.74,0.59,-0.2,35.3,1.0,1,5715.0,155.0,-172.0,4.537,0.055,-0.176,0.834,0.224,-0.075,291.18866,38.751259,15.164,0
3328027,0.0,0,0,1,1,2.11548883,2.14e-05,-2.14e-05,132.00942,0.0098,-0.0098,0.505,0.474,-0.298,4.008,0.324,-0.324,170.0,12.0,-12.0,1.29,0.4,-0.13,1426.0,978.38,906.12,-292.55,17.6,1.0,1,5952.0,184.0,-205.0,4.489,0.052,-0.208,0.971,0.297,-0.099,287.18967,38.42382,15.627,0
7376490,0.0,0,1,1,1,5.877122413,1.78e-06,-1.78e-06,136.420718,0.000251,-0.000251,1.238,0.082,-0.062,3.7369,0.0126,-0.0126,15600.0,66.2,-66.2,45.95,13.6,-10.2,1061.0,300.43,260.76,-137.11,287.6,1.0,1,5778.0,155.0,-155.0,4.325,0.214,-0.195,1.043,0.309,-0.231,295.68607,42.970619,13.147,0
8604993,0.0,0,1,0,0,6.570421193,1.21e-06,-1.21e-06,134.01948,0.000156,-0.000156,0.939,0.387,-0.031,4.4698,0.0111,-0.0111,60100.0,105.0,-105.0,33.99,9.25,-3.97,946.0,189.25,151.19,-56.83,712.6,1.0,1,5812.0,156.0,-156.0,4.484,0.065,-0.182,0.908,0.247,-0.106,282.23996,44.73114,15.299,0
6939670,0.0,0,1,0,0,4.238855579,1.74e-06,-1.74e-06,135.201464,0.000336,-0.000336,1.031,0.318,-0.04,5.2235,0.0195,-0.0195,68000.0,213.0,-213.0,38.01,6.81,-5.58,1044.0,280.82,157.8,-99.48,374.8,1.0,1,5655.0,167.0,-167.0,4.482,0.135,-0.135,0.804,0.144,-0.118,288.96494,42.469391,14.858,0
8158127,0.989,0,0,0,0,4.08897299,2.15e-05,-2.15e-05,135.76402,0.00507,-0.00507,0.374,0.059,-0.374,3.585,0.138,-0.138,158.0,9.3,-9.3,2.36,0.32,-0.61,1537.0,1317.96,486.13,-631.56,19.0,2.0,1,5897.0,79.0,-79.0,3.98,0.203,-0.072,1.86,0.259,-0.481,289.09689,44.004379,14.5,2
4349935,0.0,1,0,0,0,0.792023257,2.22e-06,-2.22e-06,131.92896,0.00281,-0.00281,0.205,0.205,-0.205,3.2604,0.0843,-0.0843,177.0,4.4,-4.4,0.81,0.07,-0.07,1300.0,678.05,201.71,-180.34,49.6,1.0,1,4447.0,120.0,-133.0,4.632,0.052,-0.024,0.625,0.05,-0.056,286.82983,39.469559,14.498,0
2853093,1.0,0,0,0,0,161.5278347,0.000321,-0.000321,198.00137,0.00146,-0.00146,0.0,0.333,0.0,3.6734,0.0575,-0.0575,4650.0,99.6,-99.6,8.19,1.36,-1.23,366.0,4.25,1.85,-1.35,54.7,1.0,1,5778.0,78.0,-78.0,4.285,0.137,-0.112,1.213,0.201,-0.183,291.57916,38.035831,15.435,2
7870282,0.0,0,1,1,1,0.580725004,2.54e-06,-2.54e-06,131.73303,0.00387,-0.00387,0.137,0.328,-0.137,2.071,0.119,-0.119,105.0,7.1,-7.1,0.85,0.19,-0.08,1939.0,3355.68,2286.97,-891.67,18.0,1.0,1,5471.0,164.0,-147.0,4.53,0.057,-0.143,0.841,0.187,-0.08,282.17203,43.69651,15.236,0
10867062,0.998,0,0,0,0,34.2966363,0.000229,-0.000229,143.66728,0.00505,-0.00505,0.711,0.034,-0.513,19.718,0.267,-0.267,697.0,11.9,-11.9,3.29,0.52,-0.57,584.0,27.6,11.53,-9.73,66.7,1.0,1,5490.0,82.0,-74.0,4.263,0.174,-0.116,1.167,0.182,-0.202,294.23007,48.204479,14.965,1
11513486,0.996,0,0,0,0,6.64754478,4.14e-05,-4.14e-05,137.13371,0.00517,-0.00517,0.235,0.213,-0.235,1.961,0.143,-0.143,289.0,28.1,-28.1,1.72,0.54,-0.18,999.0,235.89,226.31,-72.06,12.4,1.0,1,6046.0,190.0,-211.0,4.478,0.054,-0.216,1.007,0.318,-0.106,294.78433,49.4921,15.724,1
8590776,0.034,1,0,0,0,33.8938177,0.000619,-0.000619,135.3496,0.0161,-0.0161,0.332,0.124,-0.332,2.012,0.623,-0.623,205.0,40.2,-40.2,1.22,0.35,-0.11,527.0,18.27,15.16,-5.0,6.8,1.0,1,5818.0,156.0,-174.0,4.554,0.036,-0.192,0.848,0.24,-0.08,301.16556,44.664108,14.517,0
11611600,1.0,0,0,0,0,1.219568047,1.07e-06,-1.07e-06,133.460233,0.000741,-0.000741,0.067,0.397,-0.067,1.5681,0.026,-0.026,495.0,9.1,-9.1,1.51,0.17,-0.1,1252.0,578.96,211.93,-132.79,65.9,1.0,1,4838.0,130.0,-145.0,4.625,0.027,-0.059,0.701,0.076,-0.047,292.32858,49.653542,15.127,2
5077629,0.0,0,1,0,0,7.91936937,2.04e-06,-2.04e-06,172.181092,0.000202,-0.000202,0.733,0.01,-0.011,3.3148,0.0209,-0.0209,15100.0,49.8,-49.8,10.34,2.59,-0.87,814.0,104.0,77.2,-26.78,389.0,1.0,1,5690.0,154.0,-172.0,4.588,0.04,-0.16,0.776,0.195,-0.065,283.53845,40.217999,15.805,0
6665512,1.0,0,0,0,0,6.92101452,2.22e-05,-2.22e-05,135.64343,0.00268,-0.00268,0.771,0.122,-0.535,4.3591,0.0801,-0.0801,530.0,15.0,-15.0,1.48,0.12,-0.14,619.0,34.85,11.14,-9.39,39.9,1.0,1,4461.0,132.0,-132.0,4.661,0.052,-0.028,0.585,0.049,-0.054,281.89835,42.165791,14.832,2
3545478,0.953,0,0,0,0,75.1122132,2.76e-05,-2.76e-05,207.713987,0.000273,-0.000273,0.838,0.005,-0.007,4.9458,0.027,-0.027,3750.0,11.7,-11.7,23.23,2.46,-5.74,777.0,86.18,28.91,-40.41,384.0,1.0,1,6201.0,138.0,-100.0,3.616,0.218,-0.073,3.354,0.355,-0.829,291.66418,38.619255,11.714,1
7907808,0.999,0,0,0,0,0.655939788,2.05e-06,-2.05e-06,132.09997,0.00226,-0.00226,0.301,0.147,-0.301,1.318,0.0811,-0.0811,73.0,4.8,-4.8,1.48,0.81,-0.82,2411.0,7986.43,13683.95,-6554.12,18.7,1.0,1,4968.0,149.0,-134.0,3.924,0.665,-0.285,1.755,0.97,-0.97,297.08301,43.679951,14.511,1
6766634,0.677,0,0,0,0,321.2124365,0.000404,-0.000404,206.930556,0.000994,-0.000994,0.873,0.035,-0.581,4.012,0.165,-0.165,2360.0,33.2,-33.2,7.25,1.16,-1.17,310.0,2.17,1.0,-0.76,81.7,1.0,1,6018.0,120.0,-120.0,4.257,0.137,-0.112,1.286,0.207,-0.207,288.32043,42.261414,13.709,1
10395381,1.0,0,0,0,0,17.6717714,5.36e-05,-5.36e-05,186.3704,0.00252,-0.00252,0.86,0.003,-0.599,3.4202,0.0632,-0.0632,919.0,29.1,-29.1,2.44,0.27,-0.17,513.0,16.38,6.02,-3.84,36.2,1.0,1,4869.0,131.0,-146.0,4.636,0.027,-0.063,0.687,0.075,-0.048,287.60818,47.509682,15.556,2
9589323,1.0,0,0,0,0,3.949627144,5.3e-06,-5.3e-06,134.61096,0.00113,-0.00113,0.049,0.379,-0.049,1.5485,0.0387,-0.0387,807.0,21.7,-21.7,2.32,0.29,-0.22,966.0,206.05,90.56,-56.01,45.1,1.0,1,5155.0,170.0,-154.0,4.523,0.056,-0.084,0.836,0.104,-0.078,292.35394,46.22628,15.623,2
9579860,0.0,0,0,1,0,2.151214629,7.53e-06,-7.53e-06,131.74391,0.003,-0.003,0.235,0.289,-0.235,2.226,0.162,-0.162,333.0,15.7,-15.7,14.54,2.6,-0.93,3287.0,27604.18,13376.12,-4689.36,28.5,1.0,1,4748.0,79.0,-64.0,2.635,0.03,-0.03,8.179,1.463,-0.522,288.01651,46.206921,11.576,0
8582291,0.001,0,0,1,0,2.4681015,1.41e-05,-1.41e-05,132.07692,0.0049,-0.0049,0.689,0.241,-0.461,2.83,0.183,-0.183,173.0,9.7,-9.7,1.22,0.27,-0.15,1244.0,564.74,389.07,-178.09,22.1,1.0,1,5516.0,166.0,-166.0,4.466,0.1,-0.15,0.872,0.196,-0.105,298.84979,44.615009,14.874,0
5978559,0.619,0,0,0,0,36.2530992,0.000961,-0.000961,142.0377,0.0247,-0.0247,0.721,0.0,-0.544,4.73,1.4,-1.4,152.0,35.7,-35.7,1.43,0.23,-0.08,582.0,27.17,11.03,-4.38,8.3,2.0,1,6002.0,71.0,-89.0,4.424,0.032,-0.12,1.081,0.171,-0.061,296.70724,41.203651,14.71,1
10426656,1.0,0,0,0,0,6.05729966,1.79e-05,-1.79e-05,135.92756,0.00236,-0.00236,0.219,0.248,-0.219,3.7419,0.0742,-0.0742,385.0,11.8,-11.8,1.94,0.21,-0.26,947.0,189.98,58.52,-55.9,35.1,1.0,1,5334.0,79.0,-79.0,4.372,0.132,-0.077,1.004,0.111,-0.135,299.12753,47.59383,14.678,2
8868686,0.0,1,0,1,1,4.44709107,7.07e-05,-7.07e-05,133.9044,0.0132,-0.0132,0.988,0.037,-0.743,16.79,1.5,-1.5,40.5,2.0,-2.0,0.96,0.28,-0.16,1228.0,537.35,465.52,-204.86,22.6,1.0,1,6137.0,165.0,-202.0,4.357,0.128,-0.192,1.076,0.318,-0.171,284.41647,45.138889,13.51,0
12109267,0.8,0,0,0,0,79.334347,0.00157,-0.00157,144.0233,0.0147,-0.0147,0.652,0.297,-0.451,10.886,0.527,-0.527,165.0,12.7,-12.7,1.56,0.46,-0.25,500.0,14.73,12.47,-5.58,14.6,1.0,1,6384.0,158.0,-206.0,4.33,0.12,-0.195,1.15,0.338,-0.182,290.51242,50.649288,13.815,1
7983756,0.0,0,1,1,0,5.24078259,1.42e-05,-1.42e-05,136.54913,0.00234,-0.00234,1.223,5.247,-0.089,5.238,0.108,-0.108,593.0,11.9,-11.9,24.73,7.44,-2.48,1080.0,322.16,285.13,-94.41,58.1,1.0,1,6192.0,169.0,-206.0,4.503,0.052,-0.208,0.917,0.276,-0.092,298.84415,43.725361,14.483,0
6867155,0.998,0,0,0,0,235.9986399,0.000277,-0.000277,208.399822,0.000898,-0.000898,0.778,0.006,-0.008,8.2284,0.0606,-0.0606,20700.0,91.7,-91.7,10.59,0.35,-0.52,188.0,0.29,0.05,-0.04,271.8,1.0,1,4245.0,85.0,-85.0,4.627,0.03,-0.018,0.657,0.022,-0.032,293.00797,42.307201,15.172,1
8230616,1.0,0,0,0,0,6.82778157,1.74e-05,-1.74e-05,131.78839,0.0022,-0.0022,0.336,0.124,-0.336,2.3726,0.0632,-0.0632,546.0,18.5,-18.5,1.34,0.08,-0.06,577.0,26.31,5.4,-4.33,32.2,2.0,1,4198.0,83.0,-83.0,4.689,0.023,-0.028,0.574,0.032,-0.028,290.82602,44.184109,15.224,2
3654095,0.0,0,0,1,0,1.303576682,2.49e-06,-2.49e-06,133.0758,0.00166,-0.00166,0.08,0.377,-0.08,1.021,0.0638,-0.0638,246.0,13.9,-13.9,1.51,0.45,-0.16,1694.0,1940.45,1738.4,-585.44,22.1,1.0,1,6045.0,180.0,-198.0,4.494,0.052,-0.208,0.955,0.285,-0.102,293.62442,38.732479,14.834,0
7732791,0.0,0,1,0,0,1.032068851,6.24e-07,-6.24e-07,131.8383,0.000535,-0.000535,1.014,10.79,-0.192,2.1344,0.0299,-0.0299,122000.0,1060.0,-1060.0,44.35,1.56,-3.68,1221.0,523.01,107.99,-138.52,140.0,1.0,1,4387.0,132.0,-145.0,4.587,0.049,-0.017,0.711,0.025,-0.059,282.55338,43.417358,16.177,0
5443837,1.0,0,0,0,0,3.65849707,6.13e-06,-6.13e-06,170.54381,0.00132,-0.00132,0.906,0.035,-0.46,2.573,0.209,-0.209,4400.0,130.0,-130.0,14.61,2.26,-3.39,1583.0,1486.35,603.42,-655.79,47.0,1.0,1,5857.0,78.0,-78.0,3.972,0.203,-0.087,1.822,0.282,-0.423,290.35114,40.687,14.545,1
3533483,0.0,1,0,0,0,308.185801,0.00471,-0.00471,306.2132,0.0156,-0.0156,0.023,0.428,-0.023,3.689,0.294,-0.294,709.0,86.3,-86.3,2.12,0.44,-0.18,230.0,0.66,0.44,-0.18,9.5,1.0,1,5380.0,187.0,-187.0,4.581,0.025,-0.144,0.813,0.169,-0.068,288.10904,38.652012,14.664,0
1871056,0.991,0,0,0,0,140.10765,0.00187,-0.00187,216.21749,0.00975,-0.00975,0.019,0.367,-0.019,18.503,0.333,-0.333,267.0,9.6,-9.6,3.42,0.57,-0.93,511.0,16.17,7.48,-8.25,29.0,2.0,1,6207.0,112.0,-125.0,3.963,0.195,-0.105,2.097,0.35,-0.569,292.04462,37.37624,13.038,2
9842890,0.0,0,0,1,0,4.9883872,2.69e-05,-2.69e-05,358.2335,0.00369,-0.00369,0.939,0.008,-0.024,9.142,0.293,-0.293,638.0,14.4,-14.4,2.59,0.74,-0.25,990.0,227.27,197.71,-64.86,52.9,1.0,1,5819.0,174.0,-192.0,4.565,0.034,-0.184,0.823,0.238,-0.079,296.43814,46.61536,15.752,0
9851970,0.0,0,1,1,1,1.08193721,1.79e-05,-1.79e-05,131.5344,0.0111,-0.0111,0.168,0.27,-0.168,4.788,0.491,-0.491,115.0,10.0,-10.0,0.77,0.07,-0.08,1385.0,870.17,291.7,-249.68,14.4,1.0,1,4965.0,151.0,-136.0,4.555,0.072,-0.044,0.736,0.065,-0.079,299.0473,46.68557,15.471,0
